4555	22954	0
4890	13100	0
20866	1231	0
17895	11836	0
10172	8835	0
1822	596	0
6814	20874	0
12477	21915	0
20574	20185	0
19479	20815	0
23112	21285	0
7721	15871	0
10383	18758	0
13425	9316	0
10816	15130	0
8493	4122	0
13660	10559	0
16972	16413	0
9308	2036	0
10766	3939	0
2885	3370	0
5050	6450	0
6356	21542	0
7856	10106	0
11164	9212	0
22533	7655	0
12006	6390	0
9559	18318	0
22343	885	0
16128	19319	0
22861	21737	0
21322	3698	0
4802	3541	0
10620	7589	0
18192	21752	0
5069	13302	0
7608	15278	0
4067	20550	0
2932	13624	0
10033	3624	0
14878	5478	0
8569	22679	0
20913	17817	0
21259	11469	0
2310	21181	0
13476	19914	0
7720	10167	0
18923	4597	0
6900	13854	0
1257	14370	0
19816	5839	0
19703	635	0
9208	17069	0
10972	22440	0
5515	3778	0
11557	16762	0
10032	2897	0
11708	492	0
8435	12737	0
673	14972	0
14725	5504	0
22114	4914	0
220	11775	0
5810	8482	0
4906	20907	0
5650	18918	0
3746	4950	0
2641	22243	0
20812	6999	0
9375	3980	0
6970	10026	0
22766	14273	0
17804	22854	0
9995	7578	0
23064	21905	0
21854	6189	0
8725	17743	0
8659	716	0
15789	2574	0
21938	12471	0
21117	10456	0
7059	1302	0
2682	5210	0
2094	20574	0
3539	2528	0
13940	3983	0
3374	347	0
12222	18353	0
21823	8708	0
22452	13951	0
13773	5997	0
23145	3642	0
15439	15040	0
13241	3135	0
10656	15195	0
65	3841	0
12671	2367	0
13157	11192	0
13709	22873	0
14334	6228	0
8201	13848	0
2226	9340	0
10457	21402	0
14423	20637	0
394	19590	0
16508	18930	0
2020	1119	0
19332	12760	0
22609	10135	0
18112	16491	0
9212	10237	0
10827	905	0
1875	1958	0
18006	21653	0
4259	22709	0
3	7526	0
2767	1419	0
17106	8187	0
5365	6918	0
8310	3922	0
16998	4860	0
12075	14980	0
22077	6147	0
22167	12206	0
13304	2674	0
22141	20925	0
8845	16506	0
19129	2626	0
8799	14068	0
19846	16034	0
8826	12416	0
6163	19463	0
12635	22882	0
21903	3292	0
7215	2133	0
17286	1539	0
22620	13266	0
14466	10605	0
13140	12118	0
27	7111	0
1920	22982	0
9442	10770	0
17453	16565	0
11095	6087	0
4418	15759	0
5619	22489	0
11710	1624	0
17113	15515	0
22598	5019	0
6214	13841	0
8475	18214	0
19907	2934	0
22835	10790	0
11020	16859	0
23128	21635	0
11976	4586	0
2146	17375	0
12199	9589	0
13649	1855	0
16109	10317	0
7002	7697	0
18507	16764	0
5777	17118	0
3552	667	0
13852	2733	0
