610	12250	1
11890	2167	1
18390	2659	1
5912	2359	1
21118	134	1
18103	2530	1
3489	13795	1
3595	561	1
453	5497	1
15203	1778	1
6022	8299	1
9030	5125	1
710	5666	1
18821	1114	1
22779	3876	1
911	12387	1
20179	13657	1
7567	4707	1
5117	59	1
11477	688	1
14055	7764	1
1880	251	1
5072	7302	1
1286	8617	1
1748	424	1
2701	2636	1
6488	17871	1
11017	7064	1
99	4634	1
3032	3033	1
8110	13456	1
10456	10457	1
4629	1385	1
1260	8575	1
11365	11366	1
8167	1751	1
11930	17721	1
2850	145	1
6013	2565	1
4455	6992	1
9584	2400	1
7083	6893	1
1192	4772	1
6805	261	1
6254	277	1
12689	7471	1
734	2679	1
1836	2553	1
21192	19868	1
4974	5966	1
16982	4528	1
15976	3004	1
12978	1379	1
10086	10087	1
14018	2885	1
9002	2098	1
10658	1047	1
9049	2001	1
2068	740	1
14885	15394	1
3369	8957	1
19132	1004	1
11894	2826	1
3421	17022	1
5377	17130	1
6206	4296	1
5195	3985	1
13266	6582	1
11068	9732	1
9155	5384	1
12571	1467	1
3585	5125	1
6465	18024	1
6306	6816	1
11205	11206	1
7472	9223	1
8694	3602	1
3829	8924	1
8857	6794	1
3035	1472	1
8177	12229	1
7585	12522	1
22143	5786	1
4254	922	1
17854	4015	1
4014	6271	1
11276	110	1
109	1357	1
9612	4827	1
4167	4168	1
11958	2404	1
6262	1993	1
9711	8249	1
9000	16154	1
16609	5907	1
3957	289	1
6268	5701	1
1541	2496	1
4504	11781	1
20109	5050	1
5568	10500	1
5187	21872	1
18509	2946	1
1717	1836	1
11749	11507	1
12200	13360	1
9799	3432	1
1849	5485	1
12027	8661	1
13712	1060	1
1322	15804	1
18844	3379	1
14177	5185	1
5989	2225	1
19022	9334	1
10740	12582	1
6790	9983	1
10025	3766	1
6429	13276	1
3706	5001	1
10569	12311	1
10643	10611	1
2813	5896	1
3700	13539	1
8457	4454	1
7513	6642	1
4982	7168	1
10088	1434	1
5114	9694	1
436	8398	1
11248	1438	1
17024	1006	1
3378	13674	1
17301	6707	1
4826	2103	1
1193	1924	1
6519	1917	1
2848	730	1
7690	8918	1
916	3562	1
6657	680	1
6054	10391	1
12115	7591	1
10388	8319	1
14545	1490	1
5626	8943	1
16837	7175	1
18327	1480	1
9556	14017	1
6958	8988	1
8305	7720	1
6889	1923	1
