1106	3213	0
2690	404	0
1445	1222	0
1965	640	0
334	1190	0
1214	805	0
2671	854	0
2368	450	0
1089	1481	0
1125	2281	0
2138	427	0
2770	2914	0
3208	2458	0
2654	893	0
1908	1922	0
3017	2488	0
2325	1413	0
3192	1118	0
978	1547	0
3192	1860	0
1026	452	0
699	849	0
3268	2570	0
2044	3094	0
2012	1373	0
2005	2862	0
2349	483	0
2236	400	0
484	2037	0
2720	1223	0
3133	1138	0
895	2881	0
1884	1804	0
1754	1286	0
906	2803	0
992	2768	0
2688	240	0
17	939	0
1458	1294	0
1737	16	0
2890	1345	0
3262	1670	0
2216	2587	0
1323	359	0
2258	1650	0
657	3181	0
1870	94	0
2957	990	0
203	2962	0
2482	2197	0
1393	2904	0
1316	328	0
149	2504	0
2808	263	0
1708	2182	0
470	2416	0
2675	2761	0
547	1560	0
1428	2396	0
2131	632	0
2896	1261	0
1456	500	0
1967	1372	0
2515	1695	0
2630	2127	0
290	3167	0
95	2083	0
2083	3006	0
2053	1841	0
618	2823	0
796	2839	0
677	87	0
1131	805	0
832	1883	0
2353	1285	0
28	352	0
512	1803	0
1283	1934	0
1724	1178	0
2496	2701	0
413	192	0
1094	3249	0
3139	2909	0
2221	2963	0
925	693	0
696	2865	0
3206	2362	0
99	1677	0
2305	1279	0
475	1218	0
37	974	0
1064	1088	0
1739	2334	0
454	1836	0
1952	1829	0
2746	2306	0
2929	681	0
1904	3089	0
1705	2195	0
1314	953	0
538	84	0
440	2732	0
492	3018	0
486	1278	0
2420	3021	0
642	2774	0
610	1587	0
3233	1673	0
621	2089	0
2720	1043	0
1678	976	0
2977	1657	0
498	254	0
651	1145	0
2874	3060	0
1525	2150	0
1394	561	0
271	209	0
865	1408	0
175	1570	0
3080	1382	0
2272	858	0
104	222	0
543	752	0
662	633	0
1344	2684	0
1050	3064	0
1721	1643	0
717	772	0
1554	173	0
1072	951	0
1813	307	0
2345	2769	0
510	2952	0
1998	637	0
3008	2950	0
1823	1883	0
2006	1871	0
93	1189	0
2759	1458	0
2915	375	0
530	1752	0
663	2841	0
613	1852	0
1120	598	0
1938	1604	0
781	32	0
2090	1440	0
1205	2929	0
1685	1052	0
2955	572	0
2888	631	0
1253	258	0
2895	1438	0
3157	578	0
3107	2644	0
482	1789	0
796	2570	0
1960	2893	0
2458	1792	0
3149	1163	0
1723	1675	0
2995	2093	0
2923	2499	0
3259	927	0
1801	840	0
162	576	0
2299	1425	0
269	2475	0
3120	2963	0
1874	2604	0
2016	991	0
2962	3252	0
3035	1871	0
281	1950	0
720	2977	0
16	1190	0
2159	2505	0
3085	260	0
611	1955	0
2453	1826	0
667	1868	0
3157	2964	0
200	283	0
3013	2645	0
2057	1987	0
967	643	0
1458	2635	0
2176	2116	0
2938	2908	0
1669	1182	0
684	3260	0
2751	2832	0
485	804	0
282	3015	0
764	259	0
1031	1037	0
2604	2491	0
2258	2034	0
2035	2636	0
1581	1810	0
443	492	0
2375	1225	0
1169	2	0
2458	2455	0
2343	1167	0
2163	829	0
1440	379	0
1879	2890	0
1927	2289	0
2332	1981	0
2110	841	0
768	1114	0
822	2590	0
2595	2675	0
448	2774	0
1018	2579	0
1900	1126	0
2661	1032	0
387	2940	0
2364	823	0
580	483	0
1451	928	0
2965	3264	0
2351	795	0
2035	2057	0
1509	425	0
1825	1864	0
2145	145	0
189	1638	0
182	1945	0
1488	517	0
1922	2288	0
2093	594	0
2145	1249	0
1707	417	0
664	1295	0
995	1879	0
2759	2641	0
288	3026	0
1955	2101	0
2680	3218	0
1732	2036	0
1820	2979	0
2443	1046	0
1073	2544	0
501	485	0
1196	3173	0
2626	603	0
2601	1606	0
1360	1549	0
2174	1914	0
1545	727	0
1414	646	0
2922	1753	0
1430	2227	0
1087	1098	0
1611	390	0
815	712	0
1528	676	0
2276	3206	0
2082	2279	0
361	943	0
91	3089	0
341	1285	0
1950	382	0
1575	1982	0
1730	1236	0
1749	495	0
3155	1093	0
372	2848	0
2487	1187	0
2859	2721	0
1448	1490	0
1127	1444	0
1417	2755	0
2307	3207	0
2372	1949	0
2911	425	0
3224	2438	0
789	2543	0
3170	3238	0
2963	2860	0
678	1473	0
2366	2359	0
2968	965	0
1157	2940	0
2769	3172	0
2571	3220	0
3218	41	0
2546	1215	0
1374	317	0
1880	2002	0
1351	1490	0
756	1872	0
1863	1092	0
972	398	0
2580	14	0
2422	2770	0
2405	1837	0
2747	2847	0
2609	1078	0
1597	75	0
1330	1050	0
819	2955	0
2322	1203	0
1861	2613	0
746	710	0
2405	247	0
1286	3113	0
1366	217	0
3064	1872	0
556	1488	0
1740	131	0
2456	1760	0
1971	1654	0
3102	2010	0
2839	2162	0
1161	215	0
2865	2537	0
460	60	0
2755	965	0
2458	1133	0
3161	2383	0
1091	3136	0
839	34	0
1762	1525	0
2281	2020	0
229	338	0
2398	129	0
2034	2396	0
1420	389	0
1901	1528	0
2382	444	0
205	2236	0
2972	2134	0
1496	241	0
1370	1230	0
1442	1585	0
3237	2661	0
228	1521	0
1407	2637	0
133	1199	0
2432	3143	0
3067	1489	0
1198	1595	0
1521	2072	0
2972	1644	0
2641	702	0
2686	2118	0
1220	2015	0
589	3037	0
291	1081	0
1500	1555	0
2156	395	0
2203	2170	0
1928	707	0
2042	71	0
384	3089	0
1530	1558	0
1943	2830	0
2784	2839	0
2875	2221	0
965	3040	0
2069	1302	0
1461	2467	0
1043	911	0
674	477	0
2765	693	0
233	903	0
2241	3273	0
1781	2585	0
762	1177	0
1473	400	0
2939	935	0
1222	1830	0
245	2917	0
199	2362	0
2530	1680	0
868	887	0
296	673	0
2843	818	0
381	2305	0
2270	2017	0
251	852	0
3193	2167	0
417	690	0
2415	3196	0
280	688	0
1223	1859	0
802	859	0
2418	2323	0
1120	1267	0
845	269	0
1068	2002	0
2923	138	0
1585	212	0
1845	747	0
1695	2959	0
2736	329	0
707	1486	0
724	205	0
2709	2363	0
3195	2202	0
1475	1179	0
401	1318	0
2217	1863	0
2336	2556	0
205	2256	0
1263	291	0
2163	860	0
2466	947	0
2756	2614	0
1015	1578	0
863	143	0
1282	262	0
2900	1682	0
1583	2259	0
512	563	0
1290	676	0
3077	1329	0
355	218	0
664	1858	0
3214	667	0
290	2206	0
2098	1665	0
2301	1871	0
411	2220	0
1792	2377	0
3086	730	0
367	732	0
1155	1974	0
1082	1034	0
222	1032	0
1910	1595	0
1226	2368	0
1776	2638	0
2965	262	0
3165	3058	0
285	27	0
692	1204	0
1027	697	0
2340	2187	0
706	2030	0
78	1681	0
1053	1376	0
3094	831	0
596	625	0
469	2435	0
931	3185	0
3151	3097	0
1041	2685	0
3053	2018	0
1126	220	0
2189	596	0
141	2429	0
1224	1454	0
1275	83	0
169	2540	0
521	3112	0
