381	387	1
1730	553	1
2125	1386	1
1982	1983	1
1571	1573	1
1706	1281	1
1623	1466	1
106	108	1
1596	790	1
2840	2841	1
1596	1625	1
563	564	1
869	870	1
361	364	1
2239	2236	1
705	706	1
950	343	1
293	527	1
2562	510	1
1596	553	1
2314	744	1
2046	2049	1
944	338	1
195	196	1
2696	741	1
1160	691	1
335	336	1
1267	1264	1
656	2976	1
2552	2548	1
1442	2063	1
1813	355	1
3140	244	1
1735	1633	1
783	1007	1
1908	955	1
1326	1330	1
2864	2361	1
1825	1824	1
29	33	1
1567	1161	1
942	339	1
798	799	1
1694	1695	1
295	212	1
3267	1939	1
634	433	1
15	155	1
808	543	1
1073	339	1
2894	1662	1
1905	1310	1
277	281	1
1183	350	1
776	777	1
1393	1354	1
2078	582	1
1186	1185	1
3268	258	1
259	264	1
2761	1323	1
1816	347	1
2060	1013	1
2266	2267	1
1300	943	1
1885	1889	1
2946	580	1
830	266	1
1508	184	1
1596	1622	1
1658	334	1
2793	2158	1
3084	1431	1
1160	527	1
1075	1077	1
199	148	1
363	572	1
733	732	1
2382	1368	1
2853	813	1
1666	1313	1
954	955	1
1267	2094	1
1596	1602	1
358	357	1
1595	1590	1
950	341	1
3054	2564	1
1385	1387	1
1032	295	1
3219	220	1
701	2046	1
1113	1115	1
1073	1074	1
1836	1451	1
944	340	1
1885	658	1
292	297	1
1399	41	1
140	141	1
641	646	1
1363	72	1
1388	1077	1
195	198	1
944	337	1
2811	218	1
1814	1212	1
1729	1626	1
484	485	1
1052	1053	1
1936	2251	1
1735	604	1
1813	1062	1
179	185	1
2915	486	1
967	778	1
1199	96	1
2326	2327	1
1081	1077	1
2131	37	1
2493	950	1
554	1252	1
643	648	1
1623	1617	1
1468	1469	1
565	568	1
1533	436	1
2847	2849	1
376	379	1
635	1017	1
1267	393	1
671	676	1
208	210	1
1032	1035	1
1070	73	1
3267	1493	1
2957	468	1
3180	3182	1
540	545	1
1074	339	1
327	326	1
1488	1497	1
3078	1461	1
2382	607	1
1506	330	1
1189	14	1
1795	1796	1
1259	1271	1
447	886	1
2309	980	1
525	529	1
808	544	1
113	119	1
1287	96	1
3221	140	1
446	448	1
2891	2892	1
0	6	1
381	386	1
788	410	1
1616	1112	1
1623	2097	1
1937	337	1
558	559	1
98	99	1
1070	1071	1
3075	1336	1
0	10	1
3270	1759	1
2654	2657	1
2615	322	1
2493	2494	1
402	42	1
1658	39	1
1336	1338	1
3267	1036	1
1658	30	1
318	319	1
2232	2231	1
1813	674	1
720	1620	1
2955	1333	1
1774	1773	1
944	339	1
1363	74	1
676	378	1
2982	517	1
604	33	1
96	481	1
1823	1822	1
3114	184	1
2995	524	1
1104	872	1
2995	708	1
61	917	1
179	187	1
1259	996	1
2933	414	1
1267	1094	1
168	172	1
179	182	1
2979	2977	1
1816	2110	1
2211	2210	1
1073	343	1
338	341	1
1775	642	1
2314	827	1
1596	1495	1
475	477	1
2279	1891	1
1488	1495	1
1032	1037	1
1774	1737	1
407	408	1
277	280	1
674	1063	1
2268	453	1
3273	3269	1
2044	172	1
607	2541	1
606	607	1
1806	58	1
1813	1815	1
690	590	1
2818	828	1
852	854	1
113	117	1
346	350	1
151	2045	1
2662	39	1
1730	554	1
1912	621	1
1040	1818	1
1073	951	1
2576	2489	1
1816	673	1
1100	1684	1
613	614	1
890	1361	1
2656	1010	1
402	40	1
2386	1885	1
2616	1005	1
1596	1610	1
722	2341	1
1633	873	1
3268	2257	1
1299	1298	1
2936	2084	1
1336	1337	1
1596	531	1
1912	916	1
690	695	1
1267	1270	1
2245	322	1
1088	1090	1
1540	1739	1
2493	1634	1
526	527	1
831	1166	1
361	370	1
1268	2302	1
3075	186	1
678	163	1
815	2263	1
1177	516	1
907	908	1
621	14	1
2894	744	1
2347	1346	1
1160	1109	1
2175	1894	1
641	39	1
1905	954	1
890	1090	1
1040	1788	1
2812	894	1
1730	1165	1
2076	646	1
1310	1311	1
2386	2387	1
643	645	1
2125	2124	1
1488	1250	1
1596	1489	1
1067	1721	1
3015	1534	1
2771	2773	1
1596	1496	1
676	2006	1
2065	951	1
1544	1545	1
2270	555	1
1761	517	1
972	32	1
1596	266	1
1494	1497	1
1694	1696	1
1816	690	1
2615	63	1
1164	164	1
2988	2987	1
1596	832	1
404	638	1
1365	72	1
525	528	1
1629	1169	1
0	7	1
2386	657	1
2522	1168	1
3149	1019	1
393	391	1
906	1167	1
0	11	1
1365	2390	1
3082	71	1
3000	685	1
1614	1636	1
1787	1039	1
675	293	1
632	165	1
1064	379	1
318	320	1
193	40	1
1189	934	1
3075	1007	1
690	693	1
1038	1040	1
760	764	1
2758	2757	1
1596	532	1
989	589	1
1031	1880	1
1038	14	1
1761	1764	1
935	349	1
1816	14	1
2365	2366	1
2822	2928	1
276	2510	1
71	76	1
1653	1651	1
1456	1457	1
651	653	1
337	338	1
1908	954	1
1280	932	1
550	552	1
1160	1111	1
2594	1340	1
504	53	1
1328	1851	1
1813	1211	1
1397	1398	1
777	776	1
759	758	1
1596	1111	1
785	1579	1
2894	1934	1
1813	346	1
1040	14	1
1098	878	1
1731	1212	1
2493	1624	1
5	96	1
1787	378	1
893	892	1
2330	2331	1
890	59	1
1546	420	1
