17729	1107	0
4789	16449	0
16596	3577	0
16963	1576	0
13508	15864	0
15816	8248	0
9076	8383	0
18323	1259	0
10980	2080	0
18545	2254	0
118	4720	0
7741	11074	0
5229	18436	0
14758	12168	0
5300	18637	0
7948	11164	0
12281	14100	0
6286	16899	0
2270	17683	0
4126	17538	0
7242	18019	0
11596	9393	0
2754	14300	0
7720	12921	0
9005	5909	0
6873	6153	0
13376	17136	0
17723	5135	0
2180	6002	0
10322	2357	0
16310	5114	0
3319	8010	0
10817	12167	0
1303	3479	0
3270	18920	0
996	9255	0
1254	8981	0
11116	17442	0
8286	4585	0
12652	4444	0
17609	6109	0
10454	2508	0
646	807	0
18989	15435	0
5363	1731	0
11415	3119	0
14594	1086	0
3868	7993	0
6540	6211	0
18521	13887	0
1287	10487	0
17952	6702	0
15472	10867	0
17624	3146	0
19070	9043	0
15873	10564	0
15559	5764	0
9618	13209	0
4059	3196	0
15949	14812	0
4957	5790	0
16026	791	0
13127	8921	0
12515	3217	0
15827	1202	0
2218	8270	0
14596	15149	0
6461	5974	0
8131	9639	0
13904	6858	0
17569	3388	0
3649	13271	0
12845	1644	0
19306	10864	0
14614	16663	0
13117	14587	0
10914	4858	0
16134	8631	0
2268	6295	0
14313	17910	0
8427	5855	0
1075	15288	0
16200	10268	0
18589	17214	0
15012	3947	0
14727	17913	0
4378	15074	0
8348	4855	0
7252	14228	0
1155	7073	0
8734	11386	0
13570	12312	0
7828	18144	0
11287	8287	0
19438	14513	0
11545	7824	0
15802	13772	0
19278	8195	0
10087	12484	0
8853	18301	0
18159	17722	0
6316	12299	0
7664	6016	0
13178	425	0
8755	1721	0
7135	12520	0
9340	8312	0
13751	8335	0
1500	10069	0
3844	16086	0
16649	11892	0
12275	18174	0
7223	11908	0
16857	2982	0
1462	7041	0
15450	7053	0
3031	10478	0
4959	920	0
4675	11846	0
10651	1530	0
14276	1260	0
4043	5889	0
11524	11890	0
5528	13391	0
5676	2487	0
2476	8294	0
13694	15779	0
17332	13868	0
2963	7205	0
320	12456	0
15646	17829	0
12063	8437	0
9491	18059	0
9489	16006	0
3332	15967	0
243	11082	0
9351	406	0
4342	13286	0
8594	18628	0
5266	10692	0
