1841	271	1
1394	438	1
6948	8102	1
6118	232	1
196	10711	1
1598	3438	1
3290	7436	1
1086	11210	1
2671	16370	1
7501	2565	1
4198	6892	1
38	7432	1
746	636	1
4045	1575	1
760	7629	1
7383	5327	1
1045	4485	1
403	598	1
6298	6299	1
1207	1642	1
2315	9281	1
1142	4338	1
7450	182	1
6167	7966	1
3298	1385	1
4061	11180	1
5133	1838	1
1892	5515	1
2887	10175	1
148	5382	1
3714	939	1
94	3674	1
1054	12139	1
299	4798	1
379	1397	1
6775	3829	1
6215	4240	1
4430	10191	1
6680	271	1
3247	2253	1
1941	4442	1
3328	6371	1
5929	727	1
1431	8397	1
642	16429	1
1898	10997	1
893	1641	1
912	913	1
3809	1211	1
8077	449	1
496	1445	1
521	522	1
4451	1494	1
8597	2290	1
2252	845	1
3926	416	1
10923	481	1
2319	300	1
1867	487	1
763	1015	1
4429	2380	1
2285	3813	1
1620	13209	1
4764	12209	1
6707	14086	1
3743	10450	1
1038	14305	1
11281	3658	1
2681	7389	1
10876	702	1
1116	6891	1
3371	4441	1
1542	14159	1
3828	6435	1
2247	4126	1
3473	1560	1
1323	127	1
4709	864	1
3207	1297	1
5742	6211	1
176	503	1
38	7826	1
3502	12553	1
1059	1973	1
855	2932	1
273	3943	1
353	10950	1
4451	1463	1
1553	2781	1
4417	8255	1
32	1385	1
1513	1514	1
1001	1002	1
4975	6394	1
1625	142	1
3927	4043	1
3877	1292	1
2834	7690	1
4258	2540	1
6438	5421	1
283	6103	1
1207	2021	1
2104	9992	1
7666	13032	1
32	195	1
924	47	1
5080	1599	1
1826	438	1
2544	2545	1
2513	761	1
7108	1578	1
570	828	1
3526	3829	1
6094	12809	1
4176	380	1
3226	2047	1
6498	17010	1
1668	3144	1
5858	9451	1
3852	9309	1
1231	9919	1
2829	4219	1
3815	1523	1
4790	8282	1
2089	2742	1
3312	15252	1
4143	292	1
1149	6517	1
4876	9012	1
4092	9598	1
1356	444	1
1838	15400	1
3036	14217	1
1730	1289	1
3364	3365	1
8183	13031	1
2910	120	1
1957	8643	1
4866	1543	1
2319	14303	1
7995	2374	1
517	1026	1
1865	3308	1
2779	10545	1
3754	3950	1
2175	3106	1
7097	6914	1
4044	15636	1
5154	11603	1
1656	2361	1
3859	1171	1
1816	6204	1
2467	8732	1
5133	740	1
3352	9819	1
5206	11065	1
119	87	1
6605	9801	1
3694	8460	1
5246	9521	1
904	2298	1
6792	4950	1
4357	3	1
4043	13422	1
50	1358	1
478	13719	1
6206	439	1
156	1841	1
1617	12866	1
4203	939	1
170	10147	1
339	7663	1
1510	11827	1
5483	7996	1
2409	2432	1
3724	10387	1
6624	864	1
2051	5452	1
4120	2809	1
6486	5482	1
7996	2160	1
1876	3182	1
4660	8354	1
64	4874	1
5431	2685	1
62	3710	1
2701	5168	1
414	1412	1
5765	6844	1
525	10207	1
428	15167	1
1549	8395	1
3714	9530	1
2441	18577	1
865	7197	1
11760	874	1
1440	637	1
1359	5583	1
999	7238	1
2572	11724	1
2421	12034	1
5411	8513	1
560	19650	1
5367	7031	1
1871	4328	1
1544	4829	1
254	9181	1
2740	4505	1
1094	2493	1
3286	7274	1
3744	6461	1
235	1534	1
1606	15321	1
6109	7742	1
6634	2662	1
3417	2174	1
5085	2234	1
6202	6206	1
3745	3221	1
5191	10787	1
7797	10731	1
12339	1837	1
3279	4447	1
4269	166	1
1484	444	1
1342	1778	1
353	4862	1
8133	3028	1
452	2774	1
6435	7151	1
1606	809	1
14365	13102	1
914	10266	1
2081	6091	1
119	4974	1
664	1660	1
420	17943	1
6170	11826	1
379	4055	1
722	3	1
4946	4483	1
1769	2958	1
534	511	1
1909	8589	1
4357	497	1
2556	11566	1
292	7523	1
1484	5327	1
1341	2333	1
1886	5344	1
10067	514	1
309	1467	1
1413	939	1
2863	10586	1
4279	5333	1
1275	3716	1
5483	9012	1
8416	7803	1
1491	14679	1
3329	623	1
30	5696	1
974	1922	1
6311	6312	1
1969	725	1
755	11073	1
9677	10016	1
4039	2384	1
110	111	1
1547	1972	1
2393	6058	1
2936	10082	1
46	2741	1
3567	5863	1
2575	2532	1
1789	1790	1
5612	8967	1
489	7706	1
5201	1168	1
3488	3137	1
50	8060	1
153	2241	1
2522	7114	1
5648	1465	1
7772	16986	1
119	120	1
5939	11618	1
2574	9369	1
2289	7866	1
6001	14515	1
355	3079	1
6347	5426	1
13435	16525	1
2064	1554	1
7421	12589	1
5194	3880	1
3551	7334	1
8938	5824	1
279	3782	1
4792	4793	1
6241	4057	1
437	8064	1
5468	4588	1
3977	1350	1
4371	1246	1
3149	487	1
2408	9046	1
2507	18581	1
1137	7546	1
209	5914	1
8517	14733	1
735	29	1
3210	16637	1
1489	1680	1
1224	2206	1
5742	7073	1
5067	2405	1
1038	1039	1
6550	7321	1
769	2083	1
1129	2199	1
7338	2639	1
1964	8389	1
956	5465	1
2209	2391	1
1004	9846	1
900	4306	1
928	929	1
11645	7313	1
478	2841	1
160	6479	1
4392	6149	1
1302	489	1
706	4306	1
4525	14357	1
3330	11843	1
28	444	1
3408	2708	1
4892	3821	1
5676	573	1
4701	487	1
1822	790	1
2051	256	1
2277	4250	1
545	8974	1
4043	292	1
1399	1467	1
2836	8021	1
3356	436	1
1086	1087	1
2544	9833	1
7264	8962	1
456	8374	1
882	1098	1
1323	1211	1
2085	8576	1
712	1056	1
285	1329	1
2430	8222	1
5699	11723	1
126	2333	1
1283	2494	1
4750	7540	1
90	11248	1
1696	6755	1
1984	11400	1
2385	9422	1
2023	2024	1
204	205	1
1773	6869	1
674	7921	1
32	8078	1
2482	4458	1
6906	6287	1
1323	17833	1
