83	4914	0
8054	2777	0
6936	3713	0
7142	763	0
9958	2274	0
4908	1537	0
5736	7716	0
4440	10100	0
9722	2422	0
4684	553	0
9837	7836	0
9189	7208	0
7856	3851	0
3440	8562	0
1164	3727	0
4768	6485	0
8651	5088	0
5013	3390	0
2810	9046	0
9939	8475	0
6559	1859	0
9605	2682	0
1478	3668	0
2136	2702	0
4905	7734	0
4622	8401	0
10254	8616	0
7516	9741	0
2465	1203	0
4983	9356	0
2579	4704	0
10097	6875	0
5781	1541	0
362	2581	0
1440	4300	0
1853	125	0
751	7927	0
9274	8328	0
8410	7080	0
2517	4870	0
7182	3770	0
8892	547	0
9295	1802	0
6459	4582	0
3219	4636	0
6735	8327	0
1960	2450	0
525	7055	0
3377	2853	0
935	6920	0
1338	6542	0
3021	2988	0
8808	6673	0
2188	2276	0
4237	9790	0
1438	5967	0
2391	5524	0
5261	4097	0
7089	248	0
9335	3397	0
3655	4496	0
4750	3942	0
6512	6403	0
8115	58	0
8114	425	0
264	757	0
8559	2006	0
3851	1375	0
7878	4092	0
7348	8482	0
174	5051	0
9415	5658	0
2092	1051	0
5784	2229	0
9425	2483	0
9693	688	0
7785	5310	0
8465	2975	0
461	5796	0
1970	8762	0
7020	3544	0
1406	965	0
6961	3496	0
10102	608	0
303	5668	0
7391	6477	0
9004	6056	0
527	4540	0
961	9947	0
9603	9846	0
8692	1146	0
390	6031	0
518	3087	0
5937	6968	0
8419	8875	0
9781	7197	0
7056	1407	0
5702	1587	0
2736	8568	0
2323	2404	0
894	10241	0
372	1207	0
13	6809	0
5402	6587	0
1854	3097	0
3143	2686	0
48	4329	0
9230	938	0
1753	3708	0
2407	5008	0
7411	5850	0
8396	1230	0
3359	4272	0
9873	1703	0
3475	5735	0
9364	2617	0
5446	2915	0
6385	4779	0
8629	7993	0
5766	9423	0
8856	3093	0
1077	8719	0
6993	4310	0
5997	4813	0
2525	7654	0
6670	5598	0
9322	1418	0
328	1544	0
3581	2647	0
865	8781	0
1088	1884	0
8048	3603	0
6009	5985	0
8445	7405	0
4253	10175	0
4057	10308	0
887	998	0
4294	4886	0
10199	5143	0
7429	582	0
7062	2960	0
2497	2342	0
10094	1872	0
534	1635	0
1366	202	0
6914	6958	0
8607	4251	0
3974	9855	0
7734	4626	0
6150	7298	0
5223	1426	0
908	7802	0
987	5903	0
8811	3958	0
7666	8632	0
2244	3256	0
2784	9284	0
8777	315	0
1862	1477	0
8370	4129	0
1329	1846	0
1909	2378	0
6222	3636	0
5790	8740	0
4137	7354	0
7426	4764	0
7601	5164	0
3769	7757	0
65	535	0
9614	2851	0
2962	5478	0
1698	1672	0
6793	7829	0
9727	7607	0
5667	2856	0
3713	3387	0
368	806	0
3466	5589	0
1909	253	0
754	9348	0
6780	714	0
6292	969	0
2207	6264	0
2956	6492	0
4022	2685	0
10012	10207	0
4349	4078	0
9182	2790	0
3713	9179	0
9885	7656	0
7420	139	0
570	1034	0
9407	7286	0
4164	2076	0
8320	4695	0
6529	4093	0
6066	5427	0
8664	228	0
575	632	0
6023	6388	0
1716	5610	0
9201	8456	0
2114	2351	0
713	3915	0
1545	3797	0
414	7535	0
349	10203	0
6051	7386	0
1371	5515	0
927	1484	0
2006	1882	0
1956	8004	0
5697	6421	0
1988	5409	0
9029	6019	0
4041	2533	0
5807	10120	0
9953	5154	0
5458	8244	0
8061	4270	0
10073	6533	0
3140	4498	0
2940	600	0
320	8700	0
8227	3461	0
1254	10116	0
3475	3956	0
10015	719	0
9216	8983	0
6073	533	0
6113	8144	0
4037	9815	0
3476	7511	0
6930	8529	0
6255	6961	0
9863	9462	0
6914	6540	0
6529	8635	0
3750	8612	0
5083	9139	0
5787	10294	0
2170	6411	0
1540	4089	0
5909	3875	0
807	5684	0
2484	1336	0
1058	8189	0
8027	5768	0
7234	2710	0
8469	3244	0
5520	5114	0
9103	3047	0
990	9717	0
8083	4219	0
805	3199	0
3972	2251	0
6094	1830	0
2964	9311	0
1003	994	0
633	2637	0
3647	2992	0
3789	8204	0
497	9562	0
3615	7219	0
500	2896	0
9741	166	0
8236	1989	0
1190	6781	0
2317	225	0
4711	9338	0
1902	4773	0
9170	7378	0
6314	9516	0
7445	8672	0
9927	8651	0
4793	3534	0
5785	6964	0
9756	9410	0
6662	9417	0
7140	9191	0
2009	3177	0
1276	7729	0
9898	5195	0
3917	7732	0
153	5331	0
5313	8245	0
7327	8235	0
9782	5577	0
602	3164	0
1297	5546	0
1861	3878	0
4001	9268	0
10038	7214	0
812	9144	0
6434	10186	0
7102	2651	0
3746	6535	0
8435	5846	0
9475	2672	0
2066	7654	0
3930	958	0
6341	10225	0
9195	2788	0
2255	10065	0
3412	6758	0
8696	7033	0
483	2223	0
3318	1606	0
8256	6187	0
2863	3444	0
10138	9977	0
3237	1011	0
8850	7173	0
3382	8504	0
1210	337	0
9588	3832	0
1012	4695	0
3823	10073	0
8252	4671	0
723	6286	0
2721	6276	0
3618	4951	0
5097	2548	0
7478	8052	0
9829	8073	0
3507	1858	0
4560	1863	0
3042	9457	0
2219	8326	0
10239	8529	0
7018	7085	0
6254	6384	0
9510	3322	0
7433	3638	0
1553	199	0
8688	5195	0
3240	813	0
1083	2050	0
7477	3776	0
4961	7162	0
6978	920	0
3836	6970	0
2519	379	0
1270	6297	0
1033	2411	0
9464	7055	0
6919	7451	0
8523	4708	0
9473	5119	0
10025	8792	0
1666	3333	0
3255	9396	0
1812	4852	0
7055	8213	0
1429	2593	0
3850	3619	0
3568	9659	0
1562	7580	0
3825	650	0
4807	80	0
4235	3124	0
1569	322	0
805	1888	0
2582	2436	0
624	7307	0
9066	1564	0
6465	7466	0
3791	9295	0
1255	581	0
6913	2154	0
6062	6083	0
8087	2443	0
9289	3992	0
6853	9742	0
8387	3926	0
391	4433	0
4429	379	0
9844	6047	0
9768	3824	0
3451	5489	0
8315	6406	0
836	9810	0
7693	8075	0
6530	3141	0
4997	5749	0
735	7986	0
3079	10284	0
3095	3100	0
7742	9220	0
3403	1332	0
3396	8849	0
2720	9435	0
9218	3190	0
403	3118	0
9296	4492	0
8523	2386	0
708	9494	0
7525	867	0
2762	1890	0
3562	410	0
