4668	4901	1
2487	1647	1
857	7348	1
6795	7401	1
3469	2177	1
4838	8233	1
8524	3055	1
3670	8176	1
4403	4443	1
4835	1387	1
1041	3885	1
6394	6701	1
5487	5559	1
3261	2227	1
1041	8263	1
8470	7926	1
5342	589	1
10108	458	1
6565	6947	1
4996	4413	1
2125	3069	1
6034	9161	1
9889	3736	1
6958	7470	1
1643	2083	1
2795	4310	1
1823	2351	1
6372	6158	1
3203	2695	1
3406	9769	1
4495	3448	1
5258	1074	1
2078	1831	1
3560	4446	1
9875	9327	1
3616	3321	1
2945	2522	1
6916	7531	1
9097	8811	1
6916	7436	1
2453	2478	1
6242	6604	1
3433	3034	1
6034	3854	1
346	2774	1
5538	3851	1
3261	4287	1
218	10218	1
6474	1318	1
1437	1969	1
4328	3200	1
7097	2155	1
4838	1248	1
2312	2580	1
3406	7014	1
2209	5263	1
8434	5721	1
145	191	1
1791	2971	1
4996	87	1
4403	5231	1
8233	6248	1
232	7253	1
9479	9219	1
1977	7568	1
7965	1283	1
4735	916	1
872	1369	1
7713	6019	1
6065	6498	1
290	476	1
6958	1701	1
8867	6659	1
7701	8149	1
8966	4217	1
7805	2195	1
3421	8866	1
1739	724	1
6678	6828	1
7097	6634	1
7805	8589	1
2956	7755	1
3944	4032	1
7841	8071	1
3334	5851	1
1375	2170	1
5449	174	1
1195	9455	1
644	546	1
6140	6746	1
175	9977	1
4668	2397	1
5425	650	1
4707	942	1
3197	5104	1
5135	7577	1
294	5926	1
5680	3657	1
1283	2090	1
2621	5446	1
3197	4695	1
10193	3898	1
8236	9171	1
9104	6039	1
6769	8710	1
4186	1104	1
1234	3829	1
3406	7579	1
6548	5245	1
9918	7356	1
7664	9691	1
2927	1231	1
2998	1397	1
4996	1854	1
4086	12	1
160	883	1
8604	9354	1
4432	4846	1
8858	9904	1
2860	827	1
2464	4523	1
3907	14	1
3559	5680	1
7097	4788	1
2339	3508	1
5137	5150	1
6985	4160	1
9608	5066	1
3537	3796	1
9215	4637	1
1680	7333	1
4983	4336	1
9187	8515	1
7372	9361	1
4707	6391	1
5151	738	1
4996	618	1
499	6061	1
1977	8482	1
8867	3499	1
3322	5421	1
2621	2078	1
5151	5791	1
8233	8537	1
10012	9140	1
1901	5817	1
4615	8187	1
666	3055	1
1643	5545	1
3333	1682	1
5923	7042	1
1225	508	1
3055	9357	1
9875	10122	1
8863	8721	1
4668	1886	1
3121	4489	1
232	1904	1
2770	2704	1
666	1594	1
10224	7273	1
398	3198	1
5704	5519	1
2149	8840	1
6748	3187	1
6331	5746	1
8366	5547	1
4930	555	1
1730	1195	1
5000	1887	1
2240	4263	1
3829	3674	1
9918	1732	1
4210	3701	1
7988	8608	1
489	2433	1
8645	2952	1
3197	276	1
8475	7261	1
9918	6850	1
2650	4611	1
2761	5997	1
3525	4918	1
4652	9830	1
4264	9503	1
3503	7384	1
3607	2345	1
1511	1224	1
8951	7662	1
4722	8258	1
4403	126	1
4003	1166	1
866	1782	1
2998	4990	1
28	5084	1
448	4824	1
6174	1399	1
7700	6529	1
8269	3070	1
8156	8141	1
5258	6425	1
3083	7375	1
7624	9673	1
5672	7568	1
1008	7160	1
1442	877	1
745	25	1
1931	10100	1
5836	5978	1
7921	3485	1
5624	4645	1
5624	4734	1
4668	4246	1
